date,open,high,low,close,volume,ticker
2000-01-26,79.0648,79.1186,75.4623,75.671,54478725,QQQ
2000-01-27,77.7862,78.4206,74.2888,76.7809,72515682,QQQ
2000-01-28,76.3045,76.7017,71.8511,72.9132,83304507,QQQ
2000-01-31,72.8047,76.3015,70.789,76.041,84960171,QQQ
2000-02-01,75.9116,78.4276,74.9877,78.0849,62315201,QQQ
2000-02-02,78.2171,80.3129,78.0849,78.7437,61729541,QQQ
2000-02-03,79.9643,81.9242,78.2386,81.8195,72134305,QQQ
2000-02-04,82.2415,83.2907,81.5787,82.3725,62841951,QQQ
2000-02-07,82.4557,83.6217,81.6079,83.5181,41895504,QQQ
2000-02-08,84.2522,87.2194,84.2522,87.0091,51896236,QQQ
2000-02-09,86.5338,86.6485,83.7245,83.9368,64301119,QQQ
2000-02-10,84.6309,86.7005,83.5628,86.7005,62135610,QQQ
2000-02-11,86.5338,86.5338,83.0872,84.679,58681929,QQQ
2000-02-14,84.771,84.7795,82.8749,84.5683,53819904,QQQ
2000-02-15,83.89,85.3173,81.2929,85.1859,72116598,QQQ
2000-02-16,84.7035,86.2178,84.2014,84.7825,59706291,QQQ
2000-02-17,85.7929,87.5422,84.4685,86.5897,70955350,QQQ
2000-02-18,87.0111,87.3269,83.4612,83.4612,59612869,QQQ
2000-02-22,83.9349,84.7297,81.6014,83.7226,87817809,QQQ
2000-02-23,84.5106,89.0175,84.0633,88.3841,75892264,QQQ
2000-02-24,88.9187,90.5554,86.4771,90.291,115277129,QQQ
2000-02-25,90.0308,91.1447,88.0678,88.2326,76941929,QQQ
2000-02-28,87.5422,89.6098,85.2115,88.1756,90146960,QQQ
2000-02-29,89.6605,90.8019,88.9754,90.5123,56562561,QQQ
2000-03-01,90.9341,92.0492,90.2938,91.2506,57718261,QQQ
2000-03-02,91.6146,91.7154,88.8071,89.1301,77233149,QQQ
2000-03-03,91.5597,94.2139,90.7142,94.1579,75528864,QQQ
2000-03-06,94.7344,95.9777,93.4669,94.9008,54890635,QQQ
2000-03-07,96.4995,96.5503,92.2031,93.4669,93109259,QQQ
2000-03-08,94.1088,94.9664,90.1109,94.3271,102642338,QQQ
2000-03-09,94.2979,97.9119,92.5004,97.491,71006222,QQQ
2000-03-10,97.3813,98.7249,96.2255,97.0928,70182200,QQQ
2000-03-13,93.2701,96.7804,92.8773,94.5338,88561155,QQQ
2000-03-14,95.6008,96.1126,89.0215,91.0352,92251072,QQQ
2000-03-15,90.2919,90.7172,86.3734,87.2214,120782777,QQQ
2000-03-16,89.3377,92.6329,85.6275,92.1933,130414569,QQQ
2000-03-17,91.5597,94.1579,91.5079,93.9366,74127634,QQQ
2000-03-20,94.1088,94.5338,90.0837,91.3072,24965963,QQQ
2000-03-21,89.97,94.9008,87.8008,94.7344,39436918,QQQ
2000-03-22,96.2255,98.333,94.2139,96.6631,28743647,QQQ
2000-03-23,97.083,99.8201,96.2733,98.3624,22677606,QQQ
2000-03-24,99.5963,102.191,97.5106,99.664,26022217,QQQ
2000-03-27,100.037,101.327,99.2912,99.8201,13861651,QQQ
2000-03-28,99.1655,99.8691,95.9004,97.2837,21627294,QQQ
2000-03-29,97.7946,97.8532,93.2701,93.2701,32069872,QQQ
2000-03-30,90.9244,95.6008,87.7508,90.9244,49926354,QQQ
2000-03-31,91.6801,93.7927,88.1746,92.8501,36975406,QQQ
2000-04-03,91.3718,92.5201,85.4201,87.2732,37214127,QQQ
2000-04-04,87.8525,88.1217,74.8711,86.4243,78097554,QQQ
2000-04-05,82.6613,88.1198,81.6014,84.8826,44387126,QQQ
2000-04-06,86.7866,88.0589,84.5683,86.8981,35974891,QQQ
2000-04-07,88.2765,91.0254,87.0042,90.3931,24351684,QQQ
2000-04-10,91.2406,91.2974,84.1424,84.8826,31833138,QQQ
2000-04-11,82.3364,86.0514,80.589,82.8739,40690254,QQQ
2000-04-12,82.7651,83.7294,76.5197,78.0035,41072715,QQQ
2000-04-13,78.6869,81.3926,74.6118,74.6118,54645269,QQQ
2000-04-14,72.9691,75.0365,66.1341,68.142,71769779,QQQ
2000-04-17,66.1509,76.3074,66.1341,75.989,65338914,QQQ
2000-04-18,75.8666,78.8506,74.0763,78.0035,42766958,QQQ
2000-04-19,78.4266,79.3749,75.5113,75.6169,33122188,QQQ
2000-04-20,76.6224,77.1295,72.9682,73.9772,25069695,QQQ
2000-04-24,70.7381,72.2752,67.7112,71.8481,36790948,QQQ
2000-04-25,73.3361,76.7233,72.9112,76.6988,33809067,QQQ
2000-04-26,76.8328,78.3541,73.8628,74.0714,30299217,QQQ
2000-04-27,71.2166,78.4039,69.7316,77.3586,43654998,QQQ
2000-04-28,79.326,80.3374,78.1055,80.3374,29283331,QQQ
2000-05-01,81.1763,82.1269,79.9067,81.0676,27371230,QQQ
2000-05-02,80.4315,81.0686,76.092,76.4041,23953134,QQQ
2000-05-03,75.8795,76.5137,72.503,75.5561,31362812,QQQ
2000-05-04,75.4554,76.9366,74.2858,75.716,20937207,QQQ
2000-05-05,74.7066,78.2581,74.631,77.523,24264511,QQQ
2000-05-08,76.731,76.9435,74.4031,74.501,16397455,QQQ
2000-05-09,75.0328,75.5571,71.479,72.9132,23384321,QQQ
2000-05-10,71.533,72.0509,67.4049,67.6163,41100948,QQQ
2000-05-11,70.1595,72.2781,68.5649,71.7405,29144868,QQQ
2000-05-12,72.3767,74.2359,71.2196,71.7405,21032687,QQQ
2000-05-15,71.9011,75.1325,70.0419,74.8681,21173443,QQQ
2000-05-16,76.3074,77.5808,74.6637,76.9953,28021817,QQQ
2000-05-17,75.6651,76.7252,74.3981,75.4056,23990279,QQQ
2000-05-18,75.4544,75.758,72.3738,72.6959,22485351,QQQ
2000-05-19,71.0063,72.0666,68.9367,69.2601,33235348,QQQ
2000-05-22,69.1964,69.7316,64.0756,69.1964,51757471,QQQ
2000-05-23,68.9867,70.0459,62.9508,63.4294,37623204,QQQ
2000-05-24,63.5861,67.7141,61.2562,67.4019,58356643,QQQ
2000-05-25,68.0383,69.7355,64.8605,65.9207,34951083,QQQ
2000-05-26,65.9207,67.1894,64.2243,65.9207,21470251,QQQ
2000-05-30,67.823,72.8613,67.823,72.5374,37261624,QQQ
2000-05-31,71.6209,73.481,70.1625,70.4768,35000198,QQQ
2000-06-01,72.2259,74.922,71.2186,74.0714,34197687,QQQ
2000-06-02,78.5254,79.6415,69.941,79.3722,37364099,QQQ
2000-06-05,78.2132,80.8062,77.8852,79.5748,28053522,QQQ
2000-06-06,79.0071,80.5371,77.0413,77.3586,27365763,QQQ
2000-06-07,77.6298,79.6961,75.9332,79.433,26567064,QQQ
2000-06-08,80.2209,80.4305,77.6787,79.0581,22780834,QQQ
2000-06-09,80.3364,80.3364,78.8496,79.4857,20067681,QQQ
2000-06-12,79.9575,79.9575,76.3045,76.9396,19443224,QQQ
2000-06-13,76.7252,80.2219,75.76,79.9077,29709124,QQQ
2000-06-14,80.4324,80.4324,77.5778,78.1025,23913291,QQQ
2000-06-15,77.8901,79.5874,77.0462,79.4857,22182653,QQQ
2000-06-16,80.3315,80.8062,78.8964,79.9077,25009405,QQQ
2000-06-19,79.7129,83.2986,78.5871,83.0872,23639976,QQQ
2000-06-20,83.2986,84.5204,82.4,82.7621,24755355,QQQ
2000-06-21,82.0818,84.5478,81.9802,83.8283,24627401,QQQ
2000-06-22,83.6129,83.9368,80.1172,80.7563,25390504,QQQ
2000-06-23,80.5401,80.9629,77.4653,77.5758,29355429,QQQ
2000-06-26,78.8954,80.0487,77.9959,79.6922,26149358,QQQ
2000-06-27,79.4997,80.591,78.3101,78.7349,17440110,QQQ
2000-06-28,78.8269,80.9619,78.4206,79.6922,22717619,QQQ
2000-06-29,78.7918,79.1587,76.8308,77.6954,25189927,QQQ
2000-06-30,77.8376,79.6502,77.4124,79.2214,17873311,QQQ
2000-07-03,79.2733,80.7563,79.059,80.7563,6147496,QQQ
2000-07-05,79.3749,79.6717,77.0453,77.6318,19448033,QQQ
2000-07-06,77.6259,80.3295,76.3512,79.6922,27830784,QQQ
2000-07-07,80.545,82.2443,80.0721,81.3457,19582202,QQQ
2000-07-10,80.2836,81.285,79.6961,80.1006,14931478,QQQ
2000-07-11,79.7442,81.1753,78.6829,80.5381,16955191,QQQ
2000-07-12,80.92,82.8769,80.2239,82.4527,21528367,QQQ
2000-07-13,83.0412,84.5752,82.3444,83.5181,23077440,QQQ
2000-07-14,84.997,85.7373,83.7763,85.3103,20309485,QQQ
2000-07-17,85.5777,86.529,84.6741,86.2676,15499024,QQQ
2000-07-18,85.094,85.4405,83.3871,84.3548,24397591,QQQ
2000-07-19,83.3476,83.8872,81.1029,82.4527,25746025,QQQ
2000-07-20,82.9795,85.2077,82.4687,85.0979,23025001,QQQ
2000-07-21,83.4582,84.3756,82.2385,82.2385,16998283,QQQ
2000-07-24,83.0364,83.9341,79.9067,80.5381,21914619,QQQ
2000-07-25,81.0734,82.2443,79.5395,81.1822,22486444,QQQ
2000-07-26,80.9629,81.4887,79.0581,81.0676,23965999,QQQ
2000-07-27,79.6425,80.59,77.6278,77.8842,30834584,QQQ
2000-07-28,78.1662,78.7398,72.9171,73.6562,43032187,QQQ
2000-07-31,74.2918,76.4091,72.6783,75.8334,32563740,QQQ
2000-08-01,76.1457,76.2925,74.3523,74.8204,18578121,QQQ
2000-08-02,74.502,76.6391,73.3431,73.5007,27808526,QQQ
2000-08-03,71.4311,77.3664,70.6393,76.6811,42311061,QQQ
2000-08-04,77.9988,78.6519,75.5571,76.4041,26283232,QQQ
2000-08-07,77.0413,78.8688,76.5137,78.2112,17814673,QQQ
2000-08-08,78.0517,79.9106,77.5788,79.8001,17494030,QQQ
2000-08-09,79.4378,80.0731,77.4701,77.6854,21995834,QQQ
2000-08-10,77.8421,78.2004,75.8834,76.1447,18088124,QQQ
2000-08-11,75.6631,77.2421,74.4951,77.199,24829786,QQQ
2000-08-14,77.4624,78.8416,76.4708,78.8416,14790693,QQQ
2000-08-15,78.6321,79.6737,77.9959,78.8416,16620171,QQQ
2000-08-16,79.2262,80.2866,78.0025,79.6464,17980974,QQQ
2000-08-17,78.8004,81.2889,78.7408,81.1822,17092609,QQQ
2000-08-18,81.3417,81.9175,80.2836,80.7563,17346391,QQQ
2000-08-21,81.3936,82.122,80.0104,80.9659,15993511,QQQ
2000-08-22,81.3936,82.5467,80.777,80.9659,17548150,QQQ
2000-08-23,80.2856,82.6154,79.5534,82.2924,25236279,QQQ
2000-08-24,82.6116,83.6677,81.4388,83.5608,16003261,QQQ
2000-08-25,83.4953,84.7426,82.2405,83.1117,13876143,QQQ
2000-08-28,83.3025,84.6525,83.0412,83.5181,14523664,QQQ
2000-08-29,83.6139,84.0789,82.9709,83.9368,13166324,QQQ
2000-08-30,83.3495,84.3627,82.8953,83.8283,12437543,QQQ
2000-08-31,84.4637,86.4791,83.8283,86.16,18385998,QQQ
2000-09-01,87.3298,87.7715,85.7929,87.0091,16596886,QQQ
2000-09-05,86.1532,86.2628,84.2872,84.3548,19283468,QQQ
2000-09-06,84.1434,84.3393,80.9619,81.3889,24728385,QQQ
2000-09-07,82.075,84.2862,81.8617,83.1853,19662607,QQQ
2000-09-08,82.8953,83.0892,80.3541,80.6467,27687698,QQQ
2000-09-11,80.1132,81.4857,77.9959,78.6809,32156804,QQQ
2000-09-12,79.2763,80.2866,77.0209,77.4681,28608749,QQQ
2000-09-13,76.5167,79.5845,76.3045,79.2743,40211947,QQQ
2000-09-14,80.7525,81.3378,78.542,78.8416,33753089,QQQ
2000-09-15,78.9483,79.373,76.8914,77.4134,29480926,QQQ
2000-09-18,77.8366,78.8426,74.607,76.1897,34464265,QQQ
2000-09-19,76.9435,79.514,76.1974,79.0138,32515019,QQQ
2000-09-20,79.1607,80.7369,77.4124,80.2209,39069332,QQQ
2000-09-21,79.481,80.0986,73.7607,74.3972,29524653,QQQ
2000-09-22,74.2898,79.062,74.1857,78.7976,39759513,QQQ
2000-09-25,79.3722,79.9057,76.3015,76.6988,24252053,QQQ
2000-09-26,76.9601,78.4276,75.3927,75.8334,30678199,QQQ
